Z01199050                       USGS 
H01199050       4156320732329000909005SW0110000529.4           620.37           
N01199050       SALMON CREEK AT LIME ROCK, CT
Y01199050       
301199050       19481231   21007                                       
301199050       19550819   63007              13.50                    
301199050       19620401    385                3.042                   
301199050       19630327    500                3.29                    
301199050       19640310    460                3.20                    
301199050       19650208    2502                                       
301199050       19660325    218                2.39                    
301199050       19670403    382                2.94                    
301199050       19680613    558                3.52                    
301199050       19690805    962                4.53                    
301199050       19700203    7802               3.20                    
301199050       19710915    445                3.15                    
301199050       19720630    493                3.31                    
301199050       19730203    866                4.29                    
301199050       19731221   1300                5.38                    
301199050       19750721    750                4.00                    
301199050       19760810   1330                5.05                    
301199050       19770314   1340                5.06                    
301199050       19780126    475                3.25                    
301199050       19790306   1880                5.90                    
301199050       19800322    7002                                       
301199050       19810221    440                3.102                   
301199050       19820204   1490                5.32                    
301199050       19830425    504                3.26                    
301199050       19840529   2520                7.01                    
301199050       19850213    1662               2.05                    
301199050       19860127    352                2.82                    
301199050       19870405    805                4.01                    
301199050       19880326    365                2.86                    
301199050       19890517    439                3.01                    
301199050       19891021    792                3.98                    
301199050       19901024    376                2.82                    
301199050       19911123    244                2.38                    
301199050       19930330    586                3.44                    
301199050       19940129    530                3.28                    
301199050       19950309    462                3.13                    
301199050       19960127    895                4.17                    
301199050       19970401    728                3.79                    
301199050       19980616    347                2.74                    
301199050       19990119    785                3.93                    
301199050       20000716    776                3.90                    
301199050       20001217   1100                4.61                    
301199050       20020514    259                2.42                    
301199050       20030928    538                3.30                    
301199050       20031225    600                3.47                    
301199050       20050114    856                4.00                    
301199050       20051009   2090                6.31                    
301199050       20070416   1400                5.18                    
301199050       20080308   1460                5.29                    
301199050       20081212   1370                5.13                    
301199050       20100331    522                3.14                    
301199050       20110828   2110                6.46                    
301199050       20111208    575                3.28                    
301199050       20130614    771                3.76                    
Z01200000                       USGS 
H01200000       4139310733143003609027SW01100005203    203     304              
N01200000       TENMILE RIVER NEAR GAYLORDSVILLE, CT
Y01200000       
301200000       19300309    980                3.92                    
301200000       19310617   1980                5.52                    
301200000       19320412   2050                5.55                    
301200000       19321120   3090                7.07                    
301200000       19340305   40002                                       
301200000       19350110   1580                5.04                    
301200000       19360312  10200               11.61                    
301200000       19370125   2080                5.45                    
301200000       19380922  12500               12.77                    
301200000       19381206   2630                6.29                    
301200000       19400331   5280                8.46                    
301200000       19410208   2370                5.77                    
301200000       19420322   1600                4.83                    
301200000       19421231   2640                6.00                    
301200000       19440324   2640                6.08                    
301200000       19450304   1950                5.32                    
301200000       19460107   1210                4.26                    
301200000       19470315   4410                7.85                    
301200000       19480322   3310                6.82                    
301200000       19490101   6360                9.30                    
301200000       19500309   1410                4.58                    
301200000       19510331   2630                6.32                    
301200000       19520406   3450                7.19                    
301200000       19530125   5390                8.66                    
301200000       19540911   1900                5.36                    
301200000       19550819  17400               14.90                    
301200000       19551016   9620               10.95                    
301200000       19570406   1300                4.28                    
301200000       19580407   2960                6.25                    
301200000       19590122   4720                7.70                    
301200000       19600405   3510                6.66                    
301200000       19610226   4720                7.68                    
301200000       19620312   2750                6.00                    
301200000       19630327   4340                7.40                    
301200000       19640126   2040                5.25                    
301200000       19650209   1080                3.95           2          
301200000       19660214   19202                                       
301200000       19670623   1800                4.98                    
301200000       19680319   2850                6.10                    
301200000       19690805   4460                7.50                    
301200000       19700403   3940                7.07                    
301200000       19710914   1630                4.76                    
301200000       19720318   3160                6.38                    
301200000       19730203   5610                8.37                    
301200000       19731222   5730                8.46                    
301200000       19750927   2920                6.16                    
301200000       19760128   4020                7.13                    
301200000       19770315   5000                7.92                    
301200000       19780127   3150                6.37                    
301200000       19790125   4990                7.91                    
301200000       19800323   3880                7.02                    
301200000       19810212   2110                5.33                    
301200000       19820203   5130                7.93                    
301200000       19830425   30002               6.20           5          
301200000       19840531  10400               11.38                    
301200000       19850928   1290                4.15                    
301200000       19860127   3670                6.75                    
301200000       19870404   7150                9.37                    
301200000       19871007   1470                4.41                    
301200000       19920327   1420                4.34                    
301200000       19930329   3290                6.58                    
301200000       19940328   2220                5.47                    
301200000       19941225   1710                4.86                    
301200000       19960120   5230                8.15                    
301200000       19961021   2730                6.03                    
301200000       19980511   1520                4.61                    
301200000       19990917   3760                7.03                    
301200000       20000607   1860                5.01                    
